Imagen,Ruta,Ruedas,Puertas,Ventanas,Color
04749.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03627.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
02875.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02525.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04926.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02256.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02623.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
02941.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02048.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
08003.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
06368.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
02728.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02649.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00023.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07666.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00764.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
02691.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
06931.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
06400.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
01553.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04914.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
06458.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02420.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01331.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
04889.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04449.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04194.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03653.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00666.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03615.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01478.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07725.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
02983.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06281.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02624.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01037.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
00769.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
01880.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01537.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06059.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07098.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
02822.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07360.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
01837.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
03616.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07589.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07867.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06540.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
03622.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
04621.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
02828.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01198.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06638.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00883.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05945.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05208.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03424.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
03059.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
02077.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
04229.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00570.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04972.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07827.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05520.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04875.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
03256.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06923.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
00301.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
02914.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04091.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
02132.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04451.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03919.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03651.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
01911.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04127.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04353.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03080.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01201.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01251.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04352.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
00592.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04551.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02990.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
02139.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04018.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04893.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
04625.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
00009.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
03785.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06567.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01263.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00492.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06645.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
00645.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00782.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01330.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
02340.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03276.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05287.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
02120.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
04876.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06958.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01670.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
02119.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03227.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
01447.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01337.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
02832.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04922.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04426.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07683.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02291.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03841.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
07713.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06344.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
01806.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00711.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
02275.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06575.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02648.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
01187.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04085.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
02908.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03709.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05576.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
00058.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07240.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
00777.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01543.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02617.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02149.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05988.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03863.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02895.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01107.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
01191.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
01765.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04345.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00598.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04223.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00672.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
07207.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07651.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
03927.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05373.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06918.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
01218.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00207.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
07737.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06137.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
02854.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02862.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03815.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00597.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04006.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
03833.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
00901.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05958.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
05542.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06367.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
00172.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05424.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01175.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
06559.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02975.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
07056.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00516.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04010.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
00051.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
02786.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
03472.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05248.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
00915.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03168.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03011.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
02679.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
06143.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04867.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07416.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
03862.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03963.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
07800.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06445.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03365.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06355.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04664.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06019.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04915.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03468.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03872.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
07860.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
06531.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01617.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03877.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00416.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02521.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04359.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
04354.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
03566.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
05433.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01676.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00493.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03344.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03384.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05955.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
04518.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03590.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
06157.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
07252.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04197.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00840.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
01435.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07919.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
00260.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05416.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
06817.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
04358.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00664.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
07976.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02422.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07260.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
04582.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06595.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01540.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00094.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05770.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
01000.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
00595.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
00303.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05259.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
04609.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02814.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06246.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07755.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
04106.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
01234.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00026.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00921.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06021.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
04709.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01072.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
02524.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03217.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
02058.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05395.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06527.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
06120.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
07578.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
05848.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05258.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
01664.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
07210.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
00352.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
05357.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
01768.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04829.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07998.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04539.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04840.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
03518.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03879.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
06001.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03151.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07663.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04313.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
04246.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06139.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02963.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04233.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02579.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02638.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05936.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04533.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
03712.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07145.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
02568.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03537.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00291.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00617.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
02067.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07735.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04962.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05929.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06744.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04561.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03738.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02706.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03242.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
02783.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
00909.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
07994.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
04504.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02154.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07880.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
03232.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05015.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
07753.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07191.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
06748.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04115.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03108.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05113.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05245.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00773.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
06786.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06200.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
01735.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07136.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
03890.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
02601.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00499.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00432.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02013.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06117.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02352.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05614.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
00931.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07692.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
01117.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00140.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02041.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
06015.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01598.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04177.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06766.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01777.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
05545.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04406.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01770.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
02655.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02439.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00513.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07065.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
00694.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
07763.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06148.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06468.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
07361.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05396.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04282.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06880.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04346.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00074.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
