Imagen,Ruta,Alas,Puertas,Motores,Color
0713927.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Perla
0538261.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Blanco
0109655.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Perla
1639641.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
0457894.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Rojo
0846103.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
0227058.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Blanco
0950275.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
0114122.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Blanco
1754503.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
0127648.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Rojo
0225218.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
1713238.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Rojo
1295799.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Gris
1455998.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
1102089.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Gris
0067619.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Rojo
0713752.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Blanco
1361876.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Perla
0704268.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
0494478.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Gris
1398436.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Blanco
0037512.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
0698787.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Perla
0875303.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
1831096.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Gris
1565290.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
1297843.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
0694480.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Blanco
2054409.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
1860176.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Blanco
0075050.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Perla
1110805.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Rojo
0702845.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
1471735.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Rojo
1395798.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Blanco
0880593.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Gris
0062679.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Blanco
0198440.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Perla
1258401.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Perla
0448049.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Gris
0357873.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
1196360.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
0218033.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Blanco
0395652.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
1320676.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Perla
1100234.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
2067870.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Perla
0681541.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Gris
0133440.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Rojo
0218801.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
1298958.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
0746112.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Gris
0953559.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
0545210.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Blanco
1043473.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Perla
0894189.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Gris
0447745.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
1682001.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
0522856.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
1456004.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Gris
0460770.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Blanco
1115297.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Gris
0653804.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Gris
2221342.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Perla
1363673.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
1352205.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Perla
0882609.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Perla
1446516.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
1615914.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Rojo
1958758.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Perla
1810855.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
2126017.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
1891967.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Gris
0076843.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Blanco
1119094.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
1606542.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Blanco
0923504.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Rojo
1080160.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
0979665.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Perla
1483195.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Gris
2217839.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Perla
0075752.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Perla
0807961.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Perla
0195013.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Perla
0682201.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
1163484.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Blanco
0063284.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Gris
1506226.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Rojo
0973082.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
0176136.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Rojo
1163792.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
0237107.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
0523207.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Perla
2007890.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Rojo
0066410.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Gris
0558343.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
0218042.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
1382601.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Rojo
0482804.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
1115400.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
1696061.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Gris
1559372.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Blanco
1879889.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
1237623.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Perla
0851302.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Blanco
0072369.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Perla
1783685.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Rojo
1149871.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
1110779.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Rojo
1267074.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Rojo
1224910.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Rojo
0361471.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
0944257.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
1336460.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Blanco
1736209.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Gris
2002331.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Perla
0876440.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
0522417.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Rojo
0894188.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Rojo
1599381.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
0097111.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Rojo
0974734.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Gris
1572350.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
1548404.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Gris
1377012.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Rojo
0175746.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Rojo
1372809.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
1358066.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Blanco
1545325.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Blanco
2031384.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Gris
1842045.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Blanco
1577681.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
1340279.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Blanco
1163793.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Blanco
0944247.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Rojo
2132361.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Rojo
1476642.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Rojo
1376842.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Perla
1423426.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
0890396.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Rojo
0259167.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Blanco
1078482.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Rojo
1129244.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Gris
1268068.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Blanco
2128746.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Rojo
0755282.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
1398987.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
0675711.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Gris
0104601.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Perla
1650662.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Gris
1087920.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
0669870.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
1244625.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Gris
2031421.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Perla
0192625.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Rojo
1418231.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Gris
1561990.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Blanco
0097578.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Perla
0931601.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Perla
1237650.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
1857204.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Rojo
1361693.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Perla
0450740.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Blanco
1429846.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
2260617.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Gris
1842040.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Gris
0730798.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Rojo
2263029.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Rojo
1212753.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Perla
0635825.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
1758619.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
2094229.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Gris
1950707.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Blanco
0681537.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
1927317.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
0618966.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Gris
1454446.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Blanco
0225227.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Blanco
2227525.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Blanco
1876022.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Perla
1551279.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
1709124.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Perla
1143441.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Perla
2223909.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
1192642.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Gris
1139751.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
0336540.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Perla
1238449.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
1393634.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Blanco
1790921.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Rojo
2054442.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Perla
0522857.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Blanco
0673596.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
1736223.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Rojo
1548400.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Perla
0308863.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
2038532.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
2106086.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Perla
1510253.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
0770474.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Gris
1550106.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Gris
2250798.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Blanco
1852007.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
1884738.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
1946040.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Rojo
2236183.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Perla
1261350.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
1085719.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Blanco
0257552.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Gris
1142906.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Rojo
1318450.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Rojo
2229397.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
0391437.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Rojo
0325574.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
0147057.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Perla
1931271.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Perla
1899099.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Gris
1935750.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Perla
0457841.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
1337849.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Perla
2195493.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
2147231.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Blanco
1616720.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Perla
2067982.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
1459210.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Rojo
1403158.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Gris
0074246.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Gris
1355815.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Perla
1146021.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
1538844.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
2236964.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Blanco
1421021.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Gris
0973167.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Gris
2198761.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
2207626.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Gris
1881962.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Rojo
1535044.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Gris
1016570.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Rojo
0857549.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Blanco
1398526.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Blanco
1668558.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
1291783.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Perla
0987802.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Perla
0305545.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
1879110.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Blanco
0218852.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Blanco
0582863.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Perla
1356890.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Perla
1771959.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
1768538.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Gris
0701628.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Perla
2191957.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Rojo
0522819.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Blanco
1251519.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Perla
1577934.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Perla
1419049.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
0174054.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
0514744.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Blanco
1354835.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Blanco
2238661.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Gris
1795553.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
0275806.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Perla
1529574.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
0496901.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Blanco
1133684.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Blanco
1662032.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Perla
0467798.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Perla
1365786.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Blanco
2145082.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Perla
2218546.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
2133249.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Blanco
2230427.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Rojo
2217964.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Perla
1821602.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Rojo
0136486.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Perla
0338531.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
1626629.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Perla
1415611.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
1013534.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
0851311.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
1041645.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Blanco
0814397.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Perla
1292533.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Blanco
