Imagen,Ruta,Ruedas,Color,Cilindraje
Bike (101).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (167).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (185).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (23).jpg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (104).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (580).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
images (80).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (173).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1214).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (252).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1574).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
images (94).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (602).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (139).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (398).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
images (115).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1135).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (144).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (150).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1306).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (588).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (810).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (162).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (821).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (184).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (611).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (826).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1578).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1272).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (847).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (841).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
image (10).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
images (33).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
images (130).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (396).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (982).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (175).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (144).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1210).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1250).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (35).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1590).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (755).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (706).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
images.jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (42).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1039).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
image (2).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1458).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (990).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (109).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (54).jpg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (731).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (641).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (931).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (951).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
images (29).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (245).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (355).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (784).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (244).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (136).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1337).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (7).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1266).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1359).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1551).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
image (3).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (721).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1512).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (357).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (141).jpg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1142).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
images (131).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (164).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (109).jpg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1268).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (707).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1170).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (680).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (854).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (393).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (297).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (517).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (37).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1463).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1300).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (183).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (631).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (423).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (365).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1599).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1335).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (476).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (68).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1422).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (677).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (712).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (229).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1043).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (36).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (96).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1386).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1530).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1423).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (768).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1156).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (556).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (4).jpg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1290).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1193).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
image (13).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (681).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (11).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (167).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (989).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (403).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (701).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (816).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (832).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (468).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (510).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (505).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (447).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (376).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (390).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
images (13).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1155).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1140).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (133).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (73).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1018).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (158).jpg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1096).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (223).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (215).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (778).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (632).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (882).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
images (3).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1559).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (228).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1025).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1124).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (62).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,250
image (8).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
images (150).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1218).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (617).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (346).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1180).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (30).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (887).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (87).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1099).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
images (21).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (718).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (248).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (696).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (46).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1304).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1465).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (24).png,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1396).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (75).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (725).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (885).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1010).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
images (35).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (823).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1196).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (898).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (85).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1438).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (197).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (105).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (812).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1200).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (312).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
images (85).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (619).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1508).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (80).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1420).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1047).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1178).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (596).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (736).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1160).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1243).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1296).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (472).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1617).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1614).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1015).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (569).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (978).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (10).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (735).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1548).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1279).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1110).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (260).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (825).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (52).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (176).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (100).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (458).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (844).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (179).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (683).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1078).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (612).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (143).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (262).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (135).jpg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (764).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1547).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
images (25).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (5).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (399).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1363).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (343).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1483).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (446).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (606).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (905).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1446).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1390).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (807).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (29).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1062).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (286).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (678).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
images (60).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (115).jpg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (74).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (22).png,FinalDatasets/Motos/bike_test/,2,Rojo,125
images (127).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (983).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
images (53).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (581).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1343).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1426).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (88).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1430).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1115).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1168).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1066).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1558).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (378).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1201).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1427).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1305).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (59).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (227).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (501).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1342).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1307).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (658).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (894).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1211).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1167).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (440).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1092).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1478).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1093).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (107).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (702).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1469).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (10).png,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (688).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1203).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (723).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (909).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1608).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1177).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1353).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (3).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1117).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1598).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
images (84).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (380).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (334).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (558).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
